project_index,project,image_count,psnr_diff,ssim_diff,lpips_improvement,gsd_median,overlap_proxy,coverage_spread,camera_angle_bucket,heading_consistency,texture_density,blur_motion_risk,terrain_roughness_proxy,vegetation_complexity_score,vegetation_cover_percentage
1,12-Maisonneuve Market,394,0.003894805908203125,-0.001925349235534668,0.001848071813583374,0.039846938775510196,0.853988968286779,0.15176423230794825,2,0.5481659513347839,0.1273110591281421,0.9086847439921604,1.0,0.17942873376819093,0.21834309895833331
2,4-Thomas-More-Church,158,-0.16714096069335938,0.005073368549346924,0.00757598876953125,0.027014774659863943,0.8063738573177646,0.05176813726804439,2,0.38919732621672054,0.09511436517869726,0.9333582474124398,1.0,0.12125069869936148,0.13850911458333334
3,Brasov,888,0.16900253295898438,0.014368414878845215,0.026197731494903564,0.1526380952380952,0.8899424041744063,0.3498349216598679,2,0.6945875244421442,0.22529174844878927,0.8234076082205963,0.8261652671887032,0.15703003180128433,0.09700520833333334
4,Changu,1048,0.15415573120117188,0.024268507957458496,0.054732829332351685,0.0,0.5,0.0,2,0.5,0.10626901815099474,0.9172614301276072,0.8820510597172152,0.07535376887299099,0.042928059895833336
5,Chatteau_circle_60_and_45_degrees,44,0.3022003173828125,0.08493208885192871,0.19725918769836426,0.08161026483009803,0.8048407493400278,0.2806089347869154,2,0.7637732480193887,0.14413960936620124,0.8888125229287938,0.5436330680759065,0.11980612899390006,0.099853515625
6,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,0.3818855285644531,0.024954259395599365,0.05832874774932861,0.012013392857142854,0.39753229417805447,0.13443652079646387,2,0.3730577229264066,0.1390220797207783,0.8948075683606778,0.9927370090639245,0.15870565910114018,0.15950520833333334
7,Pix4d_forensic,69,1.0008583068847656,0.14887738227844238,0.2320324182510376,0.0,0.9897781396720557,0.034874094772409325,2,0.3657838036195802,0.11199268712212226,0.908724698035243,0.596982677312047,0.16212931119546803,0.2061767578125
8,Telc_sv_Jakub_March_18,212,0.3510856628417969,0.03570073843002319,0.07505500316619873,0.02622321428571428,0.9731248737078991,0.014797316793543179,2,0.3982890946940708,0.09990646325196656,0.9302170919478903,0.8872106270012452,0.05913728368951701,0.02001953125
9,Tiburon_Angel_Islands_State_Park_Split_group_3,304,0.05303955078125,0.037158071994781494,0.07634139060974121,0.0,0.9401742985622978,0.2132101870819152,2,0.8500946719106668,0.156268594452511,0.8849539056318612,0.8845473558976752,0.12843062706709135,0.10197610294117648
10,morice,246,0.8579254150390625,0.057201266288757324,0.10490544140338898,0.07391664015272033,0.7749776904185901,0.31528264823039376,2,0.850517319275638,0.10459427955579335,0.9177315407486883,0.5147885858926826,0.2524774201667864,0.3695068359375
11,uncovice,956,0.13019180297851562,0.043051719665527344,0.09257125854492188,0.024136175628380527,0.8730724848704644,0.06151970653810519,2,0.41204330642066234,0.09970748918953115,0.9243982954884074,0.584468301929407,0.12023432825490596,0.14119466145833331
12,DJI_202402171501_006_KTM20-oblique,478,-0.08631134033203125,0.027519166469573975,0.06900076568126678,0.06538259134410478,0.8367123334676494,0.2646602858306132,2,0.7032937618872375,0.30334883799855805,0.7561557408069612,0.7593667722311235,0.14724370274738902,0.016276041666666664
